Country,Count,InAuthorsTable
China,61,Yes
Italy,54,Yes
France,47,Yes
Spain,46,Yes
Germany,45,Yes
India,35,Yes
Mexico,34,Yes
United Kingdom of Great Britain and Northern Ireland,30,Yes
Brazil,29,Yes
Russian Federation,26,Yes
Czechia,23,Yes
Canada,23,Yes
United States of America,23,Yes
Australia,21,Yes
Iran (Islamic Republic of),21,Yes
Japan,20,Yes
Greece,18,Yes
Belgium,18,Yes
Turkey,16,Yes
Sweden,15,Yes
Argentina,15,Yes
Portugal,15,Yes
Poland,14,Yes
Croatia,13,Yes
Austria,13,Yes
Denmark,12,Yes
Peru,12,Yes
Republic of Korea,12,Yes
Switzerland,12,Yes
Ethiopia,12,Yes
Colombia,11,Yes
Netherlands,11,Yes
Bulgaria,10,Yes
Cuba,10,Yes
Finland,9,Yes
Slovakia,9,Yes
Israel,9,Yes
Morocco,9,Yes
Egypt,8,Yes
Tunisia,8,Yes
Chile,8,Yes
Ukraine,8,Yes
Indonesia,8,Yes
Viet Nam,8,Yes
Sri Lanka,8,Yes
Norway,8,Yes
Hungary,8,Yes
South Africa,8,Yes
Romania,8,Yes
United Republic of Tanzania,7,Yes
Bolivia (Plurinational State of),7,Yes
Ecuador,7,Yes
Senegal,7,Yes
Algeria,7,Yes
Serbia,6,Yes
Syrian Arab Republic,6,Yes
Philippines,6,Yes
Pakistan,6,Yes
Bosnia and Herzegovina,6,Yes
Kenya,6,Yes
Zimbabwe,5,Yes
Jordan,5,Yes
Burkina Faso,5,Yes
Kazakhstan,5,Yes
Iraq,5,Yes
Lebanon,5,Yes
Libya,5,Yes
Uzbekistan,5,Yes
Costa Rica,5,Yes
Panama,5,Yes
Montenegro,5,Yes
Democratic Republic of the Congo,5,Yes
Cambodia,5,Yes
Thailand,5,Yes
Azerbaijan,5,Yes
Malaysia,4,Yes
Nepal,4,Yes
Lithuania,4,Yes
Belarus,4,Yes
Saudi Arabia,4,Yes
Niger,4,Yes
Mali,4,Yes
Yemen,4,Yes
Mongolia,4,Yes
Oman,4,Yes
Slovenia,4,Yes
Albania,3,Yes
New Zealand,3,Yes
Cameroon,3,Yes
Bangladesh,3,Yes
Venezuela (Bolivarian Republic of),3,Yes
Uganda,3,Yes
Georgia,3,Yes
Cote d'Ivoire,3,Yes
Armenia,3,Yes
Bahrain,3,Yes
Madagascar,3,Yes
Malta,3,Yes
Kyrgyzstan,3,Yes
Sudan,3,Yes
Cyprus,3,Yes
Guatemala,3,Yes
Turkmenistan,3,Yes
Ivory Coast,3,Yes
Lao People's Democratic Republic,2,Yes
Chad,2,Yes
Honduras,2,Yes
Latvia,2,Yes
Palestine,2,Yes
Afghanistan,2,Yes
Botswana,2,Yes
Benin,2,Yes
Tajikistan,2,Yes
Democratic People's Republic of Korea,2,Yes
Namibia,2,Yes
Gambia,2,Yes
Ireland,2,Yes
Iceland,2,Yes
Mauritania,2,Yes
Nicaragua,2,Yes
Estonia,2,Yes
Central African Republic,2,Yes
Mauritius,2,Yes
Seychelles,2,Yes
Ghana,2,Yes
Holy See,2,Yes
Malawi,2,Yes
Nigeria,2,Yes
Uruguay,2,Yes
Suriname,2,Yes
Barbados,1,Yes
Fiji,1,Yes
Antigua and Barbuda,1,Yes
Micronesia,1,Yes
Haiti,1,Yes
Gabon,1,Yes
Togo,1,Yes
Saint Kitts and Nevis,1,Yes
Angola,1,Yes
Saint Lucia,1,Yes
United Kingdom,1,Yes
Marshall Islands,1,Yes
North Korea,1,Yes
Palau,1,Yes
Myanmar,1,Yes
Cabo Verde,1,Yes
Vanuatu,1,Yes
Zambia,1,Yes
Jerusalem (Site proposed by Jordan),1,No
El Salvador,1,Yes
Dominican Republic,1,Yes
Andorra,1,Yes
Bolivia,1,Yes
Guinea,1,Yes
Kiribati,1,Yes
Solomon Islands,1,Yes
Jamaica,1,Yes
Dominica,1,Yes
Republic of Moldova,1,Yes
Mozambique,1,Yes
San Salvador,1,Yes
Lesotho,1,Yes
Eritrea,1,Yes
San Marino,1,Yes
Iran,1,Yes
Luxembourg,1,Yes
Paraguay,1,Yes
United Arab Emirates,1,Yes
Qatar,1,Yes
Côte d'Ivoire,1,Yes
Papua New Guinea,1,Yes
the Former Yugoslav Republic of Macedonia,1,Yes
Belize,1,Yes
Congo,1,Yes
Republic of the Congo,1,Yes
Singapore,1,Yes
